TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-06 00:00:00,2240014101,4,4.0,82.0,0.5567
2024-12-06 00:00:00,2240157300,1,14.0,100.5,0.8633
2024-12-06 00:00:00,2240157100,3,2.0,97.0,0.2
2024-12-06 00:00:00,2240157100,2,6.0,83.17,0.9733
2024-12-06 00:00:00,2240014201,1,5.0,106.67,0.46
2024-12-06 00:00:00,2240014201,4,20.0,84.83,2.43
2024-12-06 00:00:00,2240014201,3,18.0,98.67,1.9033
2024-12-06 00:00:00,2240014201,2,17.0,95.0,1.7967
2024-12-06 00:00:00,2240157300,2,15.0,81.5,1.3633
2024-12-06 00:00:00,2240157100,1,6.0,99.5,0.5667
2024-12-06 00:00:00,2240157300,3,8.0,87.33,1.1083
2024-12-06 00:00:00,2240157900,3,19.0,91.94,0.9944
2024-12-06 00:00:00,2240157400,3,6.0,77.67,2.0167
2024-12-06 00:00:00,2240157900,1,25.0,97.72,0.8389
2024-12-06 00:00:00,2240157900,2,19.0,92.11,0.94
2024-12-06 00:00:00,2240160800,1,38.0,110.72,2.3178
2024-12-06 00:00:00,2240160800,2,49.0,99.78,3.2367
2024-12-06 00:00:00,2240160800,3,6.0,97.94,0.3033
2024-12-06 00:00:00,2240160900,1,9.0,107.78,0.5133
2024-12-06 00:00:00,2240160900,2,21.0,98.0,1.6922
2024-12-06 00:00:00,2240160900,3,21.0,94.78,1.7611
2024-12-06 00:00:00,2240157400,2,9.0,79.83,1.7533
2024-12-06 00:00:00,2240014101,3,14.0,94.0,1.47
2024-12-06 00:00:00,2240157400,1,8.0,101.5,1.16
2024-12-06 00:00:00,2240014101,1,7.0,93.0,0.7433
2024-12-06 00:00:00,2240007900,2,11.0,95.17,1.1567
2024-12-06 00:00:00,2240007900,3,9.0,86.17,1.0467
2024-12-06 00:00:00,2240007900,4,10.0,92.0,1.09
2024-12-06 00:00:00,2240007900,5,5.0,96.0,0.5367
2024-12-06 00:00:00,2240009900,1,7.0,108.67,0.6233
2024-12-06 00:00:00,2240009900,2,12.0,98.33,1.2233
2024-12-06 00:00:00,2240009900,3,7.0,95.5,0.75
2024-12-06 00:00:00,2240009900,4,2.0,97.17,0.2367
2024-12-06 00:00:00,2240010000,1,15.0,106.08,0.685
2024-12-06 00:00:00,2240010000,2,23.0,96.58,1.1917
2024-12-06 00:00:00,2240007900,1,2.0,97.0,0.22
2024-12-06 00:00:00,2240014101,2,19.0,89.33,2.08
2024-12-06 00:00:00,2240010000,4,15.0,93.75,0.805
2024-12-06 00:00:00,2240010000,5,5.0,96.0,0.5367
2024-12-06 00:00:00,2240012900,1,7.0,108.67,0.6233
2024-12-06 00:00:00,2240012900,2,12.0,98.33,1.2233
2024-12-06 00:00:00,2240012900,3,7.0,95.5,0.75
2024-12-06 00:00:00,2240012900,4,2.0,97.17,0.2367
